# classification|case|version
valid|zero core|0.0.0
valid|ordinary core|1.2.3
valid|large numeric identifiers|1234567890.9876543210.5555555555
valid|alphabetic prerelease|1.0.0-alpha
valid|mixed prerelease|1.0.0-alpha.1
valid|numeric prerelease|1.0.0-0.3.7
valid|hyphenated prerelease|1.0.0-x-y-z.--
valid|numeric build metadata|1.0.0+20130313144700
valid|hyphenated build metadata|1.0.0+build-01
valid|prerelease and build metadata|1.0.0-beta+exp.sha.5114f85
valid|full release candidate|2.7.4-rc.1+build.1848
invalid|blank|
invalid|truncated major|1
invalid|truncated minor|1.2
invalid|prefixed|v1.2.3
invalid|date-like|2026-08-27
invalid|four component|1.2.3.4
invalid|leading zero major|01.2.3
invalid|leading zero minor|1.02.3
invalid|leading zero patch|1.2.03
invalid|leading zero numeric prerelease|1.2.3-01
invalid|empty prerelease|1.2.3-
invalid|empty prerelease identifier|1.2.3-alpha..1
invalid|empty build metadata|1.2.3+
invalid|empty build identifier|1.2.3+build..1
invalid|underscore|1.2.3-alpha_1
invalid|embedded whitespace|1.2.3 alpha
